UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 15:09:45.111 UTC,1.40075,1.40061,0.00132,0.00249
11.11.2025 15:09:46.568 UTC,1.40075,1.40061,0.00132,0.00294
11.11.2025 15:09:46.921 UTC,1.40075,1.40061,0.00132,0.0024
11.11.2025 15:09:47.174 UTC,1.40072,1.40061,0.0012,0.00249
11.11.2025 15:09:47.429 UTC,1.40073,1.4006,0.0012,0.00294
11.11.2025 15:09:47.683 UTC,1.40073,1.40061,0.0012,0.00339
11.11.2025 15:09:48.139 UTC,1.40073,1.40061,0.0012,0.00294
11.11.2025 15:09:49.420 UTC,1.40074,1.4006,0.0012,0.00249
11.11.2025 15:09:49.522 UTC,1.40073,1.4006,0.0012,0.00249
11.11.2025 15:09:50.225 UTC,1.40073,1.4006,0.0012,0.00294
11.11.2025 15:09:50.580 UTC,1.40072,1.4006,0.00132,0.0012
11.11.2025 15:09:50.683 UTC,1.40067,1.40054,0.0012,0.00433
11.11.2025 15:09:50.735 UTC,1.40065,1.40053,0.0012,0.00462
11.11.2025 15:09:51.143 UTC,1.40065,1.40053,0.0012,0.0018
11.11.2025 15:09:51.246 UTC,1.40066,1.40052,0.0012,0.00273
11.11.2025 15:09:53.813 UTC,1.40066,1.40052,0.0012,0.00333
11.11.2025 15:09:54.017 UTC,1.40066,1.40052,0.0012,0.00318
11.11.2025 15:09:54.218 UTC,1.40066,1.40052,0.0012,0.00333
11.11.2025 15:09:57.732 UTC,1.40065,1.40052,0.0012,0.00375
11.11.2025 15:10:00.046 UTC,1.40064,1.40052,0.0012,0.00135
11.11.2025 15:10:00.150 UTC,1.40063,1.40051,0.0012,0.00183
11.11.2025 15:10:01.661 UTC,1.40063,1.40051,0.0012,0.00282
11.11.2025 15:10:01.764 UTC,1.40064,1.40052,0.0012,0.0018
11.11.2025 15:10:02.018 UTC,1.40064,1.40052,0.0012,0.0012
11.11.2025 15:10:02.120 UTC,1.40063,1.40052,0.0012,0.00387
11.11.2025 15:10:02.624 UTC,1.40064,1.40052,0.0012,0.0012
11.11.2025 15:10:03.031 UTC,1.40063,1.40054,0.0012,0.0012
11.11.2025 15:10:03.235 UTC,1.40063,1.40053,0.0012,0.00195
11.11.2025 15:10:04.990 UTC,1.40064,1.40052,0.0012,0.00195
11.11.2025 15:10:12.788 UTC,1.40063,1.40053,0.0012,0.00195
11.11.2025 15:10:13.170 UTC,1.40064,1.40052,0.0012,0.0018
11.11.2025 15:10:13.828 UTC,1.40064,1.40052,0.0012,0.00195
11.11.2025 15:10:14.385 UTC,1.40063,1.40053,0.0012,0.0018
11.11.2025 15:10:14.842 UTC,1.40064,1.40052,0.0012,0.00195
11.11.2025 15:10:15.094 UTC,1.40064,1.40052,0.0012,0.0018
11.11.2025 15:10:16.100 UTC,1.40064,1.40052,0.0012,0.00204
11.11.2025 15:10:16.707 UTC,1.40065,1.40053,0.0012,0.00207
11.11.2025 15:10:16.810 UTC,1.40065,1.40052,0.0012,0.00252
11.11.2025 15:10:17.063 UTC,1.40064,1.40054,0.0012,0.0012
11.11.2025 15:10:17.719 UTC,1.40064,1.40053,0.0012,0.00132
11.11.2025 15:10:17.822 UTC,1.40062,1.40052,0.0012,0.00207
11.11.2025 15:10:17.924 UTC,1.40063,1.40051,0.0012,0.00144
11.11.2025 15:10:18.027 UTC,1.40063,1.40051,0.0012,0.00192
11.11.2025 15:10:19.139 UTC,1.40063,1.4005,0.0012,0.00195
11.11.2025 15:10:19.644 UTC,1.40062,1.40051,0.0018,0.00189
11.11.2025 15:10:19.798 UTC,1.40061,1.40048,0.0012,0.00124
11.11.2025 15:10:19.902 UTC,1.40059,1.40046,0.0012,0.00124
11.11.2025 15:10:20.005 UTC,1.40056,1.40046,0.0012,0.0012
11.11.2025 15:10:20.058 UTC,1.40055,1.40044,0.0012,0.00318
11.11.2025 15:10:20.517 UTC,1.40054,1.40044,0.0012,0.0012
11.11.2025 15:10:21.558 UTC,1.40055,1.40042,0.0012,0.00228
11.11.2025 15:10:22.821 UTC,1.40054,1.40042,0.0012,0.00552
11.11.2025 15:10:23.022 UTC,1.40055,1.40042,0.0012,0.00135
11.11.2025 15:10:23.226 UTC,1.40055,1.40042,0.0012,0.00195
11.11.2025 15:10:23.328 UTC,1.40056,1.40042,0.0012,0.00285
11.11.2025 15:10:24.033 UTC,1.40055,1.40042,0.0012,0.00204
11.11.2025 15:10:25.196 UTC,1.40055,1.40042,0.0012,0.00192
11.11.2025 15:10:28.312 UTC,1.40055,1.40043,0.0012,0.00192
11.11.2025 15:10:28.871 UTC,1.40055,1.40042,0.0012,0.0012
11.11.2025 15:10:28.974 UTC,1.40055,1.40041,0.0012,0.00432
11.11.2025 15:10:29.228 UTC,1.40055,1.40042,0.0012,0.00132
11.11.2025 15:10:30.189 UTC,1.40056,1.40043,0.0012,0.00204
11.11.2025 15:10:31.458 UTC,1.40055,1.40044,0.0012,0.0018
11.11.2025 15:10:32.564 UTC,1.40055,1.40044,0.0012,0.00195
11.11.2025 15:10:33.017 UTC,1.40056,1.40043,0.0012,0.0018
11.11.2025 15:10:36.037 UTC,1.40057,1.40046,0.0012,0.0012
11.11.2025 15:10:36.140 UTC,1.40057,1.40044,0.0012,0.0018
11.11.2025 15:10:36.345 UTC,1.40057,1.40044,0.0012,0.00243
11.11.2025 15:10:36.497 UTC,1.40057,1.40044,0.0012,0.00198
11.11.2025 15:10:36.650 UTC,1.40056,1.40045,0.0012,0.00243
11.11.2025 15:10:36.802 UTC,1.40057,1.40044,0.0012,0.00198
11.11.2025 15:10:37.208 UTC,1.40057,1.40045,0.0012,0.0012
11.11.2025 15:10:37.440 UTC,1.40056,1.40045,0.0012,0.00297
11.11.2025 15:10:37.593 UTC,1.40057,1.40044,0.0012,0.00207
11.11.2025 15:10:38.753 UTC,1.40059,1.40048,0.0012,0.0012
11.11.2025 15:10:38.856 UTC,1.4006,1.40047,0.0012,0.00279
11.11.2025 15:10:39.261 UTC,1.4006,1.40047,0.0012,0.00249
11.11.2025 15:10:40.418 UTC,1.4006,1.40047,0.00135,0.00234
11.11.2025 15:10:41.522 UTC,1.4006,1.40047,0.0012,0.00249
11.11.2025 15:10:42.128 UTC,1.40058,1.40047,0.0012,0.0018
11.11.2025 15:10:42.230 UTC,1.40059,1.40046,0.00132,0.00135
11.11.2025 15:10:42.334 UTC,1.4006,1.40046,0.00176,0.00207
11.11.2025 15:10:42.438 UTC,1.40063,1.4005,0.00176,0.0012
11.11.2025 15:10:42.490 UTC,1.40063,1.40049,0.0012,0.00339
11.11.2025 15:10:43.504 UTC,1.40063,1.40049,0.0012,0.00279
11.11.2025 15:10:55.081 UTC,1.40062,1.4005,0.0012,0.00327
11.11.2025 15:10:57.849 UTC,1.40063,1.40049,0.0012,0.00477
11.11.2025 15:11:05.088 UTC,1.40063,1.4005,0.0012,0.00132
11.11.2025 15:11:05.445 UTC,1.40063,1.40049,0.0012,0.00297
11.11.2025 15:11:06.300 UTC,1.40057,1.40049,0.0012,0.00318
11.11.2025 15:11:06.403 UTC,1.40058,1.40045,0.0012,0.00282
11.11.2025 15:11:06.507 UTC,1.40058,1.40045,0.0012,0.00132
11.11.2025 15:11:13.538 UTC,1.40057,1.40044,0.0012,0.00156
11.11.2025 15:11:13.741 UTC,1.40056,1.40043,0.0018,0.00138
11.11.2025 15:11:13.793 UTC,1.40054,1.40042,0.00132,0.00189
11.11.2025 15:11:13.895 UTC,1.40055,1.40041,0.00132,0.00201
11.11.2025 15:11:14.300 UTC,1.40055,1.40041,0.00132,0.00108
11.11.2025 15:11:14.403 UTC,1.40054,1.40042,0.00132,0.00144
11.11.2025 15:11:14.506 UTC,1.40055,1.40041,0.00132,0.00132
11.11.2025 15:11:16.020 UTC,1.40055,1.40041,0.00132,0.00168
11.11.2025 15:11:16.663 UTC,1.40054,1.40042,0.00177,0.00153
11.11.2025 15:11:17.219 UTC,1.40055,1.40041,0.00132,0.00168
11.11.2025 15:11:18.229 UTC,1.40055,1.40041,0.00132,0.00204
11.11.2025 15:11:20.243 UTC,1.40051,1.4004,0.00132,0.0012
11.11.2025 15:11:20.295 UTC,1.40049,1.40038,0.0012,0.00436
11.11.2025 15:11:20.500 UTC,1.4005,1.40039,0.0012,0.00234
11.11.2025 15:11:21.513 UTC,1.40052,1.4004,0.00132,0.00189
11.11.2025 15:11:21.615 UTC,1.40054,1.4004,0.00176,0.00387
11.11.2025 15:11:21.667 UTC,1.40054,1.4004,0.00132,0.00342
11.11.2025 15:11:24.230 UTC,1.40053,1.40041,0.00132,0.00234
11.11.2025 15:11:24.937 UTC,1.40053,1.40041,0.00132,0.00249
11.11.2025 15:11:26.993 UTC,1.40051,1.4004,0.0012,0.00609
11.11.2025 15:11:27.096 UTC,1.40054,1.4004,0.00176,0.00249
11.11.2025 15:11:27.198 UTC,1.40053,1.40041,0.00132,0.00249
11.11.2025 15:11:27.300 UTC,1.40054,1.4004,0.00132,0.00204
11.11.2025 15:11:27.902 UTC,1.40054,1.40041,0.00132,0.0012
11.11.2025 15:11:28.055 UTC,1.40054,1.4004,0.00132,0.00294
11.11.2025 15:11:29.312 UTC,1.40054,1.40041,0.00132,0.0012
11.11.2025 15:11:29.764 UTC,1.40054,1.4004,0.00132,0.00204
11.11.2025 15:11:29.968 UTC,1.40054,1.40043,0.00176,0.0012
11.11.2025 15:11:30.072 UTC,1.40055,1.40044,0.00176,0.00294
11.11.2025 15:11:30.174 UTC,1.40055,1.40044,0.0012,0.00294
11.11.2025 15:11:30.277 UTC,1.40056,1.40045,0.0012,0.00147
11.11.2025 15:11:30.686 UTC,1.40058,1.40045,0.0012,0.00144
11.11.2025 15:11:31.346 UTC,1.40058,1.40045,0.0012,0.00204
11.11.2025 15:11:31.602 UTC,1.40057,1.40046,0.0012,0.00249
11.11.2025 15:11:32.311 UTC,1.40057,1.40046,0.0012,0.00204
11.11.2025 15:11:32.465 UTC,1.40058,1.40045,0.0012,0.0018
11.11.2025 15:11:33.010 UTC,1.40057,1.40045,0.0012,0.0057
11.11.2025 15:11:33.364 UTC,1.40058,1.40044,0.0012,0.00615
11.11.2025 15:11:34.478 UTC,1.40058,1.40044,0.0012,0.003
11.11.2025 15:11:35.082 UTC,1.40058,1.40044,0.0012,0.00345
11.11.2025 15:11:36.798 UTC,1.40058,1.40044,0.0012,0.00282
11.11.2025 15:11:37.354 UTC,1.40057,1.40045,0.00135,0.0018
11.11.2025 15:11:37.657 UTC,1.40058,1.40044,0.0012,0.00135
11.11.2025 15:11:37.960 UTC,1.40057,1.40045,0.0012,0.0018
11.11.2025 15:11:38.717 UTC,1.40057,1.40043,0.00135,0.00423
11.11.2025 15:11:38.820 UTC,1.40056,1.40043,0.0012,0.0012
11.11.2025 15:11:38.922 UTC,1.40056,1.40042,0.00132,0.00369
11.11.2025 15:11:39.528 UTC,1.40056,1.40042,0.0012,0.00384
11.11.2025 15:11:40.384 UTC,1.40054,1.40041,0.0012,0.00183
11.11.2025 15:11:41.290 UTC,1.40055,1.40043,0.00176,0.00135
11.11.2025 15:11:41.392 UTC,1.40056,1.40042,0.00132,0.00237
11.11.2025 15:11:41.846 UTC,1.40056,1.40042,0.00132,0.00372
11.11.2025 15:11:41.949 UTC,1.40057,1.40043,0.00132,0.00282
11.11.2025 15:11:42.052 UTC,1.40057,1.40043,0.00132,0.00234
11.11.2025 15:11:42.806 UTC,1.40057,1.40043,0.00141,0.00249
11.11.2025 15:11:44.162 UTC,1.40056,1.40042,0.0012,0.00252
11.11.2025 15:11:44.416 UTC,1.40054,1.40043,0.0012,0.0024
11.11.2025 15:11:44.621 UTC,1.40054,1.40041,0.0012,0.0018
11.11.2025 15:11:44.724 UTC,1.40054,1.4004,0.0012,0.00324
11.11.2025 15:11:44.827 UTC,1.40053,1.40042,0.0012,0.0012
11.11.2025 15:11:44.980 UTC,1.40053,1.40041,0.0012,0.00234
11.11.2025 15:11:45.134 UTC,1.40053,1.40041,0.0012,0.00192
11.11.2025 15:11:46.092 UTC,1.40053,1.40041,0.0012,0.00135
11.11.2025 15:11:46.596 UTC,1.40053,1.40041,0.0012,0.00132
11.11.2025 15:11:46.698 UTC,1.40052,1.40042,0.0012,0.00192
11.11.2025 15:11:47.863 UTC,1.40052,1.40042,0.0012,0.0018
11.11.2025 15:11:48.015 UTC,1.40053,1.4004,0.0012,0.00249
11.11.2025 15:11:49.270 UTC,1.40053,1.4004,0.00135,0.00234
11.11.2025 15:11:49.372 UTC,1.40052,1.40041,0.0012,0.00249
11.11.2025 15:11:50.178 UTC,1.40053,1.4004,0.0012,0.00204
11.11.2025 15:11:50.330 UTC,1.40052,1.40041,0.0012,0.00249
11.11.2025 15:11:50.733 UTC,1.40053,1.40041,0.0012,0.0018
11.11.2025 15:11:50.885 UTC,1.40052,1.40042,0.0012,0.00135
11.11.2025 15:11:50.987 UTC,1.40053,1.40041,0.0012,0.0018
11.11.2025 15:11:51.897 UTC,1.40054,1.40043,0.00132,0.0018
11.11.2025 15:11:54.012 UTC,1.40055,1.40041,0.00177,0.00339
11.11.2025 15:11:55.026 UTC,1.40054,1.40042,0.00177,0.00342
11.11.2025 15:11:55.077 UTC,1.40053,1.4004,0.0012,0.00432
11.11.2025 15:11:55.179 UTC,1.40052,1.40041,0.0012,0.00432
11.11.2025 15:12:02.061 UTC,1.40053,1.40041,0.0012,0.00147
11.11.2025 15:12:02.216 UTC,1.40053,1.40041,0.0012,0.00249
11.11.2025 15:12:02.575 UTC,1.40054,1.40043,0.00176,0.00279
11.11.2025 15:12:02.677 UTC,1.40056,1.40042,0.00135,0.00372
11.11.2025 15:12:02.985 UTC,1.40057,1.40044,0.0018,0.00132
11.11.2025 15:12:04.403 UTC,1.40056,1.40042,0.0012,0.00474
11.11.2025 15:12:04.708 UTC,1.40056,1.40042,0.00132,0.00429
11.11.2025 15:12:05.364 UTC,1.40057,1.40043,0.00357,0.0024
11.11.2025 15:12:06.022 UTC,1.40057,1.40044,0.0027,0.00124
11.11.2025 15:12:06.176 UTC,1.40058,1.40045,0.0012,0.00289
11.11.2025 15:12:07.041 UTC,1.40058,1.40044,0.00315,0.00184
11.11.2025 15:12:07.903 UTC,1.40058,1.40044,0.0033,0.00199
11.11.2025 15:12:08.056 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:08.160 UTC,1.40058,1.40044,0.0033,0.00199
11.11.2025 15:12:08.415 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:08.518 UTC,1.40057,1.40045,0.0033,0.00199
11.11.2025 15:12:09.526 UTC,1.40058,1.40044,0.00375,0.00244
11.11.2025 15:12:09.657 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:09.765 UTC,1.40058,1.40044,0.0033,0.00199
11.11.2025 15:12:10.068 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:10.219 UTC,1.40058,1.40044,0.0033,0.00199
11.11.2025 15:12:10.321 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:10.422 UTC,1.40058,1.40044,0.0033,0.00199
11.11.2025 15:12:10.524 UTC,1.40058,1.40045,0.00315,0.00124
11.11.2025 15:12:10.777 UTC,1.40058,1.40045,0.0027,0.00124
11.11.2025 15:12:10.929 UTC,1.40057,1.40045,0.0033,0.00199
11.11.2025 15:12:11.081 UTC,1.40057,1.40046,0.0027,0.00124
11.11.2025 15:12:11.234 UTC,1.40058,1.40045,0.0027,0.00124
11.11.2025 15:12:11.690 UTC,1.40058,1.40045,0.0012,0.00136
11.11.2025 15:12:11.794 UTC,1.40061,1.4005,0.0012,0.00324
11.11.2025 15:12:11.845 UTC,1.4006,1.40047,0.0012,0.00184
11.11.2025 15:12:11.949 UTC,1.40061,1.40047,0.0018,0.00436
11.11.2025 15:12:12.053 UTC,1.40063,1.4005,0.0012,0.00189
11.11.2025 15:12:13.871 UTC,1.40063,1.40051,0.0012,0.00132
11.11.2025 15:12:13.973 UTC,1.40064,1.40051,0.0018,0.00196
11.11.2025 15:12:18.368 UTC,1.40063,1.40053,0.0018,0.00124
11.11.2025 15:12:18.520 UTC,1.40064,1.40052,0.0018,0.00124
11.11.2025 15:12:23.053 UTC,1.40063,1.40052,0.0012,0.00124
11.11.2025 15:12:23.708 UTC,1.40062,1.4005,0.0012,0.00199
11.11.2025 15:12:23.760 UTC,1.40062,1.40048,0.00225,0.00183
11.11.2025 15:12:23.862 UTC,1.40061,1.40048,0.0018,0.00136
11.11.2025 15:12:23.966 UTC,1.40061,1.40048,0.0012,0.00432
11.11.2025 15:12:24.069 UTC,1.40061,1.40051,0.0018,0.00124
11.11.2025 15:12:24.929 UTC,1.40061,1.4005,0.0012,0.00124
11.11.2025 15:12:25.031 UTC,1.40059,1.40049,0.00132,0.00184
11.11.2025 15:12:25.083 UTC,1.40057,1.40046,0.0012,0.00184
11.11.2025 15:12:25.135 UTC,1.40057,1.40044,0.0018,0.0018
11.11.2025 15:12:25.642 UTC,1.40057,1.40044,0.0012,0.00253
11.11.2025 15:12:27.262 UTC,1.40057,1.40046,0.0012,0.00124
11.11.2025 15:12:28.120 UTC,1.40061,1.4005,0.0012,0.0012
11.11.2025 15:12:28.223 UTC,1.40061,1.40048,0.0012,0.00184
11.11.2025 15:12:28.275 UTC,1.40061,1.40048,0.0012,0.00138
11.11.2025 15:12:28.427 UTC,1.4006,1.40049,0.0012,0.00196
11.11.2025 15:12:30.490 UTC,1.40062,1.40049,0.0012,0.00124
11.11.2025 15:12:30.899 UTC,1.4006,1.4005,0.0012,0.00124
11.11.2025 15:12:31.357 UTC,1.40059,1.40046,0.0012,0.00184
11.11.2025 15:12:31.460 UTC,1.40058,1.40045,0.0012,0.00199
11.11.2025 15:12:31.664 UTC,1.40057,1.40044,0.0012,0.00208
11.11.2025 15:12:43.164 UTC,1.40057,1.40046,0.0012,0.00124
11.11.2025 15:12:45.224 UTC,1.40058,1.40046,0.0012,0.00124
11.11.2025 15:12:47.291 UTC,1.40057,1.40045,0.0018,0.00298
11.11.2025 15:12:47.393 UTC,1.40057,1.40045,0.00135,0.00298
11.11.2025 15:12:48.001 UTC,1.40058,1.40044,0.0018,0.00298
11.11.2025 15:12:48.159 UTC,1.40058,1.40044,0.00135,0.00298
11.11.2025 15:12:48.769 UTC,1.40058,1.40044,0.0018,0.00298
11.11.2025 15:12:49.122 UTC,1.40057,1.40047,0.0012,0.00124
11.11.2025 15:12:52.923 UTC,1.40058,1.40047,0.0012,0.00228
11.11.2025 15:12:53.433 UTC,1.40059,1.40046,0.0012,0.00198
11.11.2025 15:12:54.389 UTC,1.40058,1.40047,0.0012,0.00183
11.11.2025 15:12:54.641 UTC,1.40058,1.40047,0.0012,0.00198
11.11.2025 15:12:54.744 UTC,1.40058,1.40047,0.00135,0.00183
11.11.2025 15:12:54.997 UTC,1.40057,1.40046,0.0012,0.00289
11.11.2025 15:12:55.756 UTC,1.40059,1.40046,0.0012,0.00342
11.11.2025 15:12:56.015 UTC,1.40059,1.40046,0.00135,0.00183
11.11.2025 15:12:57.678 UTC,1.40059,1.40046,0.0012,0.00198
11.11.2025 15:12:57.831 UTC,1.40059,1.40046,0.0012,0.00297
11.11.2025 15:12:57.934 UTC,1.40058,1.40048,0.0012,0.00124
11.11.2025 15:12:58.138 UTC,1.4006,1.40049,0.0012,0.00135
11.11.2025 15:12:58.190 UTC,1.40062,1.4005,0.0012,0.00138
11.11.2025 15:13:00.357 UTC,1.4006,1.40048,0.0012,0.00124
11.11.2025 15:13:00.460 UTC,1.40058,1.40048,0.0012,0.00124
11.11.2025 15:13:00.615 UTC,1.40058,1.40045,0.0018,0.00289
11.11.2025 15:13:00.769 UTC,1.40058,1.40048,0.0012,0.00183
11.11.2025 15:13:00.871 UTC,1.40059,1.40047,0.0012,0.00199
11.11.2025 15:13:00.973 UTC,1.40058,1.40048,0.0012,0.00183
11.11.2025 15:13:01.076 UTC,1.40059,1.40048,0.0012,0.0012
11.11.2025 15:13:01.129 UTC,1.40063,1.40051,0.00132,0.0012
11.11.2025 15:13:01.231 UTC,1.40064,1.40052,0.0012,0.0012
11.11.2025 15:13:05.317 UTC,1.40064,1.40053,0.0012,0.0012
11.11.2025 15:13:05.418 UTC,1.40063,1.40053,0.0012,0.0012
11.11.2025 15:13:05.636 UTC,1.40065,1.40052,0.0012,0.00138
11.11.2025 15:13:11.680 UTC,1.40064,1.40054,0.0012,0.0012
11.11.2025 15:13:12.086 UTC,1.40065,1.40052,0.0012,0.00273
11.11.2025 15:13:12.345 UTC,1.40064,1.40053,0.0012,0.00378
11.11.2025 15:13:12.599 UTC,1.40065,1.40052,0.0012,0.00363
11.11.2025 15:13:13.658 UTC,1.40064,1.40052,0.0012,0.00363
11.11.2025 15:13:14.414 UTC,1.40063,1.4005,0.00279,0.00244
11.11.2025 15:13:14.517 UTC,1.40062,1.4005,0.0012,0.0012
11.11.2025 15:13:14.619 UTC,1.40062,1.40048,0.0012,0.00568
11.11.2025 15:13:15.073 UTC,1.40063,1.4005,0.0012,0.00372
11.11.2025 15:13:15.176 UTC,1.40062,1.40052,0.0012,0.00124
11.11.2025 15:13:16.037 UTC,1.40063,1.40051,0.0012,0.00285
11.11.2025 15:13:17.994 UTC,1.40062,1.40052,0.0012,0.00285
11.11.2025 15:13:18.097 UTC,1.40063,1.40052,0.0012,0.0039
11.11.2025 15:13:19.054 UTC,1.40064,1.40053,0.0012,0.0039
11.11.2025 15:13:20.017 UTC,1.40064,1.40052,0.0012,0.00285
11.11.2025 15:13:24.111 UTC,1.40063,1.40053,0.0012,0.00225
11.11.2025 15:13:25.221 UTC,1.40064,1.40051,0.00135,0.00414
11.11.2025 15:13:25.424 UTC,1.40064,1.40052,0.0012,0.00135
11.11.2025 15:13:26.031 UTC,1.40064,1.40052,0.0012,0.00147
11.11.2025 15:13:29.059 UTC,1.40063,1.40054,0.0012,0.00132
11.11.2025 15:13:29.216 UTC,1.40064,1.40053,0.0012,0.00132
11.11.2025 15:13:34.446 UTC,1.40064,1.40052,0.0012,0.00297
11.11.2025 15:13:34.648 UTC,1.40063,1.40053,0.0012,0.00252
11.11.2025 15:13:37.924 UTC,1.40063,1.40052,0.0012,0.00237
11.11.2025 15:13:42.407 UTC,1.40062,1.40053,0.0012,0.00234
11.11.2025 15:13:44.614 UTC,1.40063,1.40052,0.0012,0.00237
11.11.2025 15:13:47.942 UTC,1.40063,1.40052,0.0012,0.00225
11.11.2025 15:13:52.467 UTC,1.40062,1.40053,0.0012,0.0018
11.11.2025 15:13:52.569 UTC,1.40062,1.40053,0.0012,0.00144
11.11.2025 15:13:52.901 UTC,1.40063,1.40052,0.0012,0.00192
11.11.2025 15:13:53.256 UTC,1.40063,1.40052,0.0012,0.00144
11.11.2025 15:13:53.460 UTC,1.40064,1.40053,0.0012,0.00144
11.11.2025 15:13:53.563 UTC,1.40065,1.40052,0.0012,0.00297
11.11.2025 15:13:54.172 UTC,1.40065,1.40053,0.0012,0.00249
11.11.2025 15:13:55.231 UTC,1.40065,1.40053,0.0012,0.00339
11.11.2025 15:13:55.384 UTC,1.40064,1.40054,0.0012,0.00342
11.11.2025 15:13:56.495 UTC,1.40066,1.40054,0.0012,0.00132
11.11.2025 15:13:56.547 UTC,1.40067,1.40058,0.0012,0.00192
11.11.2025 15:13:56.599 UTC,1.4007,1.40062,0.0012,0.00132
11.11.2025 15:13:56.860 UTC,1.40072,1.40062,0.0012,0.00132
11.11.2025 15:13:57.566 UTC,1.40072,1.40062,0.0012,0.00135
11.11.2025 15:13:57.719 UTC,1.40071,1.4006,0.0012,0.00138
11.11.2025 15:13:57.771 UTC,1.40067,1.40057,0.0012,0.00199
11.11.2025 15:13:57.874 UTC,1.40066,1.40055,0.0012,0.00327
11.11.2025 15:13:59.843 UTC,1.40066,1.40055,0.0012,0.0048
11.11.2025 15:14:00.302 UTC,1.40069,1.4006,0.0012,0.0012
11.11.2025 15:14:00.405 UTC,1.4007,1.40059,0.00132,0.0012
11.11.2025 15:14:00.508 UTC,1.40068,1.4006,0.0012,0.0012
11.11.2025 15:14:01.764 UTC,1.40068,1.4006,0.0012,0.0018
11.11.2025 15:14:01.918 UTC,1.40069,1.40059,0.0012,0.00135
11.11.2025 15:14:02.874 UTC,1.40072,1.4006,0.0012,0.00294
11.11.2025 15:14:02.976 UTC,1.40071,1.40063,0.0012,0.0012
11.11.2025 15:14:03.332 UTC,1.40069,1.4006,0.0012,0.00138
11.11.2025 15:14:03.384 UTC,1.40067,1.40058,0.0012,0.00199
11.11.2025 15:14:03.487 UTC,1.40066,1.40057,0.0012,0.00135
11.11.2025 15:14:03.590 UTC,1.40068,1.40057,0.0012,0.00234
11.11.2025 15:14:03.945 UTC,1.40067,1.40058,0.0012,0.00297
11.11.2025 15:14:04.751 UTC,1.40068,1.40056,0.0012,0.00183
11.11.2025 15:14:04.955 UTC,1.40067,1.4006,0.0012,0.0012
11.11.2025 15:14:05.007 UTC,1.4007,1.40059,0.0012,0.0012
11.11.2025 15:14:06.172 UTC,1.4007,1.40062,0.0012,0.00135
11.11.2025 15:14:06.375 UTC,1.40071,1.40063,0.0012,0.0012
11.11.2025 15:14:08.137 UTC,1.40072,1.40063,0.0012,0.0012
11.11.2025 15:14:08.896 UTC,1.40072,1.40061,0.0012,0.00225
11.11.2025 15:14:11.945 UTC,1.40072,1.40061,0.0012,0.00339
11.11.2025 15:14:12.198 UTC,1.40072,1.40061,0.0012,0.00324
11.11.2025 15:14:15.062 UTC,1.40073,1.40061,0.0012,0.00279
11.11.2025 15:14:15.113 UTC,1.40075,1.40062,0.0012,0.00294
11.11.2025 15:14:15.621 UTC,1.40075,1.40066,0.0012,0.00132
11.11.2025 15:14:15.724 UTC,1.40077,1.40065,0.0012,0.00285
11.11.2025 15:14:16.180 UTC,1.40076,1.40066,0.0012,0.00192
11.11.2025 15:14:16.737 UTC,1.40077,1.40065,0.0012,0.00237
11.11.2025 15:14:18.939 UTC,1.40078,1.40065,0.0012,0.00252
11.11.2025 15:14:20.463 UTC,1.40077,1.40065,0.0012,0.00135
11.11.2025 15:14:21.324 UTC,1.40077,1.40065,0.0012,0.00192
11.11.2025 15:14:21.427 UTC,1.40077,1.40065,0.0012,0.00252
11.11.2025 15:14:21.630 UTC,1.40077,1.40065,0.0012,0.00255
11.11.2025 15:14:25.101 UTC,1.40077,1.40065,0.0012,0.003
11.11.2025 15:14:25.606 UTC,1.40077,1.40065,0.0012,0.00255
11.11.2025 15:14:27.722 UTC,1.40077,1.40066,0.0012,0.0012
11.11.2025 15:14:28.029 UTC,1.40076,1.40065,0.0012,0.00432
11.11.2025 15:14:28.887 UTC,1.40077,1.40064,0.0012,0.00207
11.11.2025 15:14:29.850 UTC,1.40077,1.40064,0.0012,0.00345
11.11.2025 15:14:33.117 UTC,1.40077,1.40066,0.0012,0.0012
11.11.2025 15:14:33.219 UTC,1.40077,1.40065,0.0012,0.00294
11.11.2025 15:14:34.103 UTC,1.40077,1.40064,0.0012,0.00372
11.11.2025 15:14:34.209 UTC,1.40077,1.40064,0.0012,0.00252
11.11.2025 15:14:35.022 UTC,1.40077,1.40064,0.0012,0.00237
11.11.2025 15:14:35.426 UTC,1.40077,1.40064,0.0012,0.00252
11.11.2025 15:14:35.828 UTC,1.40077,1.40064,0.0012,0.00237
11.11.2025 15:14:36.388 UTC,1.40077,1.40064,0.0012,0.00207
11.11.2025 15:14:36.540 UTC,1.40077,1.40064,0.0012,0.00435
11.11.2025 15:14:36.846 UTC,1.40076,1.40067,0.0012,0.00132
11.11.2025 15:14:36.949 UTC,1.40076,1.40067,0.0012,0.00192
11.11.2025 15:14:37.052 UTC,1.40077,1.40066,0.0012,0.00144
11.11.2025 15:14:37.307 UTC,1.40076,1.40066,0.0012,0.00192
