UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 16:09:16.522 UTC,1.40074,1.40062,0.0038,0.0012
11.11.2025 16:09:16.625 UTC,1.40073,1.40062,0.0029,0.0012
11.11.2025 16:09:16.676 UTC,1.40074,1.40061,0.00234,0.0012
11.11.2025 16:09:17.057 UTC,1.40073,1.40062,0.00192,0.0012
11.11.2025 16:09:17.615 UTC,1.40074,1.40061,0.00144,0.0018
11.11.2025 16:09:17.919 UTC,1.40073,1.40062,0.00192,0.0018
11.11.2025 16:09:19.632 UTC,1.40075,1.40061,0.00177,0.0024
11.11.2025 16:09:19.735 UTC,1.40076,1.40064,0.00176,0.0018
11.11.2025 16:09:19.838 UTC,1.40079,1.40066,0.0038,0.0018
11.11.2025 16:09:19.890 UTC,1.40079,1.40066,0.00366,0.0018
11.11.2025 16:09:19.992 UTC,1.40078,1.40067,0.00369,0.0018
11.11.2025 16:09:20.298 UTC,1.4008,1.40068,0.00176,0.0012
11.11.2025 16:09:20.401 UTC,1.4008,1.40068,0.00428,0.0018
11.11.2025 16:09:21.264 UTC,1.40079,1.40067,0.00116,0.0018
11.11.2025 16:09:21.518 UTC,1.40078,1.40068,0.00116,0.0018
11.11.2025 16:09:22.525 UTC,1.40078,1.40069,0.00116,0.0012
11.11.2025 16:09:22.628 UTC,1.40081,1.40071,0.00326,0.0012
11.11.2025 16:09:22.680 UTC,1.40082,1.40072,0.0012,0.0012
11.11.2025 16:09:22.783 UTC,1.40084,1.40072,0.00132,0.0012
11.11.2025 16:09:22.886 UTC,1.40085,1.40076,0.00176,0.00189
11.11.2025 16:09:22.939 UTC,1.40089,1.40077,0.00191,0.00132
11.11.2025 16:09:23.042 UTC,1.40089,1.40078,0.00177,0.0012
11.11.2025 16:09:23.145 UTC,1.40088,1.40077,0.0012,0.0012
11.11.2025 16:09:23.197 UTC,1.40086,1.40074,0.00135,0.0012
11.11.2025 16:09:23.300 UTC,1.40086,1.40073,0.00312,0.0012
11.11.2025 16:09:23.403 UTC,1.40085,1.40073,0.00135,0.00132
11.11.2025 16:09:29.945 UTC,1.40086,1.40074,0.00116,0.0018
11.11.2025 16:09:30.099 UTC,1.40087,1.40076,0.00116,0.0018
11.11.2025 16:09:30.860 UTC,1.40089,1.40076,0.00267,0.0018
11.11.2025 16:09:30.963 UTC,1.40088,1.40078,0.00116,0.0012
11.11.2025 16:09:31.116 UTC,1.40089,1.40077,0.00116,0.0012
11.11.2025 16:09:31.627 UTC,1.40089,1.40076,0.00372,0.0018
11.11.2025 16:09:31.730 UTC,1.40087,1.40077,0.00282,0.0012
11.11.2025 16:09:33.041 UTC,1.40088,1.40076,0.00177,0.0018
11.11.2025 16:09:33.396 UTC,1.40088,1.40077,0.00372,0.0018
11.11.2025 16:09:34.151 UTC,1.40089,1.40076,0.00417,0.0018
11.11.2025 16:09:34.253 UTC,1.40088,1.40077,0.00372,0.0018
11.11.2025 16:09:35.651 UTC,1.40089,1.40077,0.00116,0.00132
11.11.2025 16:09:36.159 UTC,1.40089,1.40077,0.00116,0.0012
11.11.2025 16:09:41.806 UTC,1.40089,1.40077,0.00116,0.0018
11.11.2025 16:09:42.511 UTC,1.40089,1.40078,0.00326,0.0012
11.11.2025 16:09:43.928 UTC,1.40091,1.40079,0.0027,0.00132
11.11.2025 16:09:43.986 UTC,1.40094,1.40081,0.0024,0.00132
11.11.2025 16:09:44.088 UTC,1.40094,1.40082,0.00132,0.00132
11.11.2025 16:09:49.830 UTC,1.40097,1.40084,0.00416,0.0012
11.11.2025 16:09:49.933 UTC,1.40095,1.40086,0.00132,0.0012
11.11.2025 16:09:50.037 UTC,1.40091,1.40083,0.0012,0.0012
11.11.2025 16:09:50.089 UTC,1.40089,1.4008,0.0012,0.00132
11.11.2025 16:09:50.243 UTC,1.40091,1.40079,0.00177,0.00192
11.11.2025 16:09:50.346 UTC,1.40093,1.4008,0.00267,0.00189
11.11.2025 16:09:50.500 UTC,1.40091,1.4008,0.0012,0.0012
11.11.2025 16:09:50.603 UTC,1.4009,1.40079,0.0012,0.00132
11.11.2025 16:09:51.062 UTC,1.40091,1.40078,0.00282,0.00189
11.11.2025 16:09:51.317 UTC,1.40091,1.40078,0.00327,0.00132
11.11.2025 16:09:56.246 UTC,1.40089,1.40078,0.0018,0.0012
11.11.2025 16:09:58.483 UTC,1.4009,1.40077,0.00327,0.0012
11.11.2025 16:09:58.885 UTC,1.4009,1.40077,0.00282,0.0012
11.11.2025 16:09:59.341 UTC,1.40089,1.40078,0.00372,0.0012
11.11.2025 16:10:00.300 UTC,1.40088,1.40078,0.00135,0.0012
11.11.2025 16:10:00.956 UTC,1.4009,1.40077,0.00327,0.0012
11.11.2025 16:10:01.761 UTC,1.40089,1.40078,0.00372,0.0012
11.11.2025 16:10:01.862 UTC,1.40089,1.40078,0.00327,0.0012
11.11.2025 16:10:02.063 UTC,1.40089,1.40078,0.00372,0.0012
11.11.2025 16:10:02.667 UTC,1.4009,1.40077,0.00327,0.0012
11.11.2025 16:10:02.770 UTC,1.40087,1.40077,0.0024,0.0012
11.11.2025 16:10:02.822 UTC,1.40085,1.40074,0.0012,0.00138
11.11.2025 16:10:03.281 UTC,1.40084,1.40074,0.00177,0.0012
11.11.2025 16:10:03.535 UTC,1.40084,1.40074,0.00116,0.0012
11.11.2025 16:10:04.543 UTC,1.40084,1.40073,0.0018,0.0012
11.11.2025 16:10:05.308 UTC,1.40084,1.40073,0.00116,0.0012
11.11.2025 16:10:06.119 UTC,1.40085,1.40074,0.00116,0.0012
11.11.2025 16:10:07.282 UTC,1.40084,1.40075,0.00116,0.0012
11.11.2025 16:10:07.537 UTC,1.40085,1.40074,0.00116,0.0012
11.11.2025 16:10:09.552 UTC,1.40088,1.40075,0.00191,0.0018
11.11.2025 16:10:09.687 UTC,1.40088,1.40075,0.00177,0.0018
11.11.2025 16:10:10.097 UTC,1.40089,1.40076,0.00132,0.00132
11.11.2025 16:10:11.365 UTC,1.40089,1.40076,0.00282,0.0018
11.11.2025 16:10:12.425 UTC,1.40088,1.40077,0.00267,0.0018
11.11.2025 16:10:12.677 UTC,1.40089,1.40076,0.00282,0.0018
11.11.2025 16:10:13.080 UTC,1.40089,1.40076,0.00267,0.0018
11.11.2025 16:10:14.686 UTC,1.40089,1.40077,0.00177,0.0012
11.11.2025 16:10:14.992 UTC,1.40089,1.40078,0.00135,0.0012
11.11.2025 16:10:17.815 UTC,1.40088,1.40079,0.0018,0.0012
11.11.2025 16:10:18.437 UTC,1.40088,1.40079,0.00135,0.0012
11.11.2025 16:10:20.810 UTC,1.40089,1.40078,0.0018,0.0012
11.11.2025 16:10:24.031 UTC,1.40088,1.40077,0.00135,0.0012
11.11.2025 16:10:30.470 UTC,1.40089,1.40076,0.00192,0.00189
11.11.2025 16:10:30.522 UTC,1.40089,1.40077,0.00192,0.00132
11.11.2025 16:10:30.624 UTC,1.40089,1.40077,0.00177,0.00132
11.11.2025 16:10:30.930 UTC,1.40089,1.40077,0.00192,0.00132
11.11.2025 16:10:31.636 UTC,1.40088,1.40078,0.00177,0.00132
11.11.2025 16:10:32.139 UTC,1.40089,1.40077,0.00192,0.00132
11.11.2025 16:10:32.797 UTC,1.40089,1.40078,0.00192,0.0012
11.11.2025 16:10:32.900 UTC,1.40088,1.40079,0.00177,0.0012
11.11.2025 16:10:33.002 UTC,1.40089,1.40078,0.00192,0.0012
11.11.2025 16:10:34.366 UTC,1.40085,1.40076,0.00225,0.0012
11.11.2025 16:10:34.470 UTC,1.40085,1.40074,0.0012,0.0012
11.11.2025 16:10:39.029 UTC,1.40085,1.40074,0.0018,0.0012
11.11.2025 16:10:39.131 UTC,1.40085,1.40075,0.0018,0.0012
11.11.2025 16:10:39.284 UTC,1.40085,1.40075,0.00135,0.0012
11.11.2025 16:10:40.489 UTC,1.40085,1.40076,0.00132,0.0012
11.11.2025 16:10:41.197 UTC,1.40085,1.40076,0.00192,0.0012
11.11.2025 16:10:44.020 UTC,1.40086,1.40074,0.00192,0.00132
11.11.2025 16:10:44.174 UTC,1.40084,1.40075,0.0018,0.0012
11.11.2025 16:10:44.529 UTC,1.40084,1.40075,0.00237,0.0012
11.11.2025 16:10:46.231 UTC,1.40084,1.40075,0.00192,0.0012
11.11.2025 16:10:46.333 UTC,1.40085,1.40073,0.00177,0.00132
11.11.2025 16:10:46.485 UTC,1.40084,1.40073,0.0012,0.00132
11.11.2025 16:10:48.446 UTC,1.40085,1.40073,0.00237,0.00132
11.11.2025 16:10:48.698 UTC,1.40085,1.40073,0.00192,0.00132
11.11.2025 16:10:50.254 UTC,1.40085,1.40073,0.00237,0.00132
11.11.2025 16:10:50.606 UTC,1.40085,1.40073,0.00192,0.00132
11.11.2025 16:10:52.673 UTC,1.40085,1.40074,0.00192,0.0012
11.11.2025 16:10:53.526 UTC,1.40085,1.40074,0.00237,0.0012
11.11.2025 16:10:54.430 UTC,1.40085,1.40073,0.00192,0.00132
11.11.2025 16:10:54.889 UTC,1.40083,1.40071,0.00135,0.00132
11.11.2025 16:10:54.941 UTC,1.40081,1.4007,0.00135,0.0012
11.11.2025 16:10:55.044 UTC,1.40084,1.40071,0.00282,0.00192
11.11.2025 16:10:55.502 UTC,1.40084,1.40071,0.00282,0.00132
11.11.2025 16:10:56.621 UTC,1.40084,1.40072,0.00177,0.00132
11.11.2025 16:10:58.033 UTC,1.40084,1.40072,0.00192,0.0012
11.11.2025 16:10:58.286 UTC,1.40084,1.40072,0.00177,0.0012
11.11.2025 16:10:58.690 UTC,1.40083,1.40073,0.00192,0.0012
11.11.2025 16:10:58.791 UTC,1.40084,1.40072,0.00177,0.0012
11.11.2025 16:10:59.346 UTC,1.40084,1.40071,0.00267,0.0012
11.11.2025 16:10:59.449 UTC,1.40083,1.40071,0.00135,0.0012
11.11.2025 16:11:00.459 UTC,1.40083,1.40071,0.0018,0.0012
11.11.2025 16:11:00.713 UTC,1.40083,1.40071,0.00135,0.0012
11.11.2025 16:11:00.816 UTC,1.40083,1.40071,0.0018,0.0012
11.11.2025 16:11:01.019 UTC,1.40083,1.40071,0.00135,0.0012
11.11.2025 16:11:02.830 UTC,1.40084,1.40074,0.00191,0.0012
11.11.2025 16:11:03.139 UTC,1.40085,1.40074,0.00176,0.0012
11.11.2025 16:11:03.192 UTC,1.40086,1.40076,0.00192,0.0012
11.11.2025 16:11:03.298 UTC,1.40087,1.40076,0.00116,0.0012
11.11.2025 16:11:03.503 UTC,1.40088,1.40077,0.00402,0.0012
11.11.2025 16:11:03.759 UTC,1.40087,1.40077,0.0024,0.0012
11.11.2025 16:11:04.316 UTC,1.40087,1.40076,0.00116,0.0012
11.11.2025 16:11:04.419 UTC,1.40087,1.40077,0.00281,0.0012
11.11.2025 16:11:04.803 UTC,1.40088,1.40076,0.00135,0.0012
11.11.2025 16:11:04.905 UTC,1.40087,1.40076,0.00116,0.0012
11.11.2025 16:11:09.186 UTC,1.40086,1.40077,0.0024,0.0012
11.11.2025 16:11:09.238 UTC,1.40086,1.40074,0.00222,0.0018
11.11.2025 16:11:09.544 UTC,1.40086,1.40074,0.00192,0.00132
11.11.2025 16:11:09.696 UTC,1.40086,1.40074,0.00177,0.0012
11.11.2025 16:11:09.901 UTC,1.40085,1.40074,0.00372,0.00132
11.11.2025 16:11:10.511 UTC,1.40086,1.40074,0.00191,0.0018
11.11.2025 16:11:10.563 UTC,1.40086,1.40077,0.00191,0.0012
11.11.2025 16:11:10.616 UTC,1.40088,1.40076,0.0018,0.00189
11.11.2025 16:11:10.773 UTC,1.40088,1.40076,0.00135,0.00189
11.11.2025 16:11:10.876 UTC,1.40087,1.40076,0.00116,0.0012
11.11.2025 16:11:10.979 UTC,1.40087,1.40074,0.00176,0.00189
11.11.2025 16:11:11.082 UTC,1.40086,1.40073,0.00327,0.00132
11.11.2025 16:11:13.241 UTC,1.40085,1.40072,0.00249,0.0012
11.11.2025 16:11:13.911 UTC,1.40084,1.40073,0.00234,0.0012
11.11.2025 16:11:14.013 UTC,1.40085,1.40072,0.00249,0.0012
11.11.2025 16:11:16.084 UTC,1.40086,1.40073,0.00192,0.0018
11.11.2025 16:11:16.390 UTC,1.40086,1.40073,0.00291,0.0012
11.11.2025 16:11:16.745 UTC,1.40086,1.40073,0.00381,0.0012
11.11.2025 16:11:16.898 UTC,1.40086,1.40073,0.00336,0.0012
11.11.2025 16:11:17.303 UTC,1.40085,1.40074,0.00381,0.0012
11.11.2025 16:11:17.455 UTC,1.40085,1.40075,0.00192,0.0018
11.11.2025 16:11:17.558 UTC,1.40086,1.40074,0.00177,0.0018
11.11.2025 16:11:17.712 UTC,1.40085,1.40073,0.0018,0.0012
11.11.2025 16:11:17.814 UTC,1.40085,1.40073,0.00135,0.0012
11.11.2025 16:11:18.425 UTC,1.40086,1.40073,0.00336,0.0012
11.11.2025 16:11:18.577 UTC,1.40086,1.40073,0.00381,0.0012
11.11.2025 16:11:18.680 UTC,1.40086,1.40074,0.00177,0.0018
11.11.2025 16:11:19.830 UTC,1.40085,1.40075,0.00192,0.0012
11.11.2025 16:11:19.934 UTC,1.40086,1.40073,0.00246,0.0012
11.11.2025 16:11:20.390 UTC,1.40086,1.40073,0.00237,0.0012
11.11.2025 16:11:20.496 UTC,1.40086,1.40073,0.00177,0.0018
11.11.2025 16:11:21.156 UTC,1.40085,1.40074,0.0018,0.0018
11.11.2025 16:11:21.259 UTC,1.40086,1.40073,0.00135,0.0018
11.11.2025 16:11:21.362 UTC,1.40086,1.40073,0.00339,0.0012
11.11.2025 16:11:21.617 UTC,1.40085,1.40073,0.00116,0.0012
11.11.2025 16:11:27.553 UTC,1.40086,1.40073,0.00191,0.0012
11.11.2025 16:11:27.706 UTC,1.40085,1.40073,0.00128,0.0012
11.11.2025 16:11:28.468 UTC,1.40082,1.40071,0.00135,0.0012
11.11.2025 16:11:28.520 UTC,1.40081,1.40069,0.0012,0.0012
11.11.2025 16:11:29.938 UTC,1.40082,1.40069,0.00225,0.0012
11.11.2025 16:11:30.344 UTC,1.40082,1.40069,0.0024,0.0012
11.11.2025 16:11:30.598 UTC,1.40082,1.40069,0.00225,0.0012
11.11.2025 16:11:31.609 UTC,1.40081,1.4007,0.0018,0.0012
11.11.2025 16:11:31.913 UTC,1.40082,1.40069,0.0012,0.0018
11.11.2025 16:11:32.016 UTC,1.40082,1.40069,0.00135,0.0012
11.11.2025 16:11:33.024 UTC,1.40081,1.4007,0.0018,0.0012
11.11.2025 16:11:33.175 UTC,1.40081,1.4007,0.00135,0.0012
11.11.2025 16:11:33.932 UTC,1.40082,1.40069,0.00237,0.0012
11.11.2025 16:11:34.085 UTC,1.40082,1.40069,0.00234,0.0012
11.11.2025 16:11:34.838 UTC,1.40082,1.40069,0.00249,0.0012
11.11.2025 16:11:35.296 UTC,1.40082,1.40069,0.00234,0.00135
11.11.2025 16:11:35.748 UTC,1.40082,1.40069,0.00249,0.0012
11.11.2025 16:11:35.900 UTC,1.40082,1.40069,0.00234,0.00135
11.11.2025 16:11:36.003 UTC,1.40082,1.40069,0.00249,0.0012
11.11.2025 16:11:37.313 UTC,1.40082,1.40069,0.00234,0.0012
11.11.2025 16:11:37.849 UTC,1.40081,1.4007,0.00249,0.0012
11.11.2025 16:11:38.154 UTC,1.4008,1.40069,0.00192,0.0018
11.11.2025 16:11:38.257 UTC,1.40079,1.40069,0.00294,0.0012
11.11.2025 16:11:38.360 UTC,1.40079,1.40067,0.00177,0.0012
11.11.2025 16:11:38.562 UTC,1.40079,1.40067,0.00192,0.0012
11.11.2025 16:11:39.319 UTC,1.40078,1.40068,0.00177,0.0018
11.11.2025 16:11:39.673 UTC,1.40078,1.40068,0.00192,0.0018
11.11.2025 16:11:40.027 UTC,1.40078,1.40068,0.00177,0.0018
11.11.2025 16:11:40.331 UTC,1.40079,1.40067,0.00192,0.0018
11.11.2025 16:11:41.287 UTC,1.40079,1.40067,0.00177,0.0018
11.11.2025 16:11:42.956 UTC,1.4008,1.40068,0.00192,0.0012
11.11.2025 16:11:48.450 UTC,1.4008,1.40068,0.00177,0.0012
11.11.2025 16:11:48.855 UTC,1.40081,1.40073,0.00132,0.0012
11.11.2025 16:11:48.958 UTC,1.40083,1.40072,0.0012,0.0018
11.11.2025 16:11:49.009 UTC,1.40085,1.40074,0.002,0.0018
11.11.2025 16:11:49.975 UTC,1.40086,1.40074,0.00116,0.0012
11.11.2025 16:11:52.951 UTC,1.40086,1.40076,0.00116,0.0018
11.11.2025 16:11:53.004 UTC,1.40089,1.40076,0.00414,0.0012
11.11.2025 16:11:53.107 UTC,1.40088,1.40078,0.00276,0.0012
11.11.2025 16:11:56.489 UTC,1.40089,1.40076,0.00141,0.0012
11.11.2025 16:11:58.155 UTC,1.4009,1.40076,0.00276,0.0018
11.11.2025 16:11:58.257 UTC,1.40088,1.40078,0.0012,0.0012
11.11.2025 16:12:02.993 UTC,1.40088,1.40077,0.00135,0.0018
11.11.2025 16:12:14.995 UTC,1.40091,1.40078,0.00191,0.0012
11.11.2025 16:12:15.098 UTC,1.4009,1.40079,0.00177,0.0012
11.11.2025 16:12:15.302 UTC,1.4009,1.40079,0.00192,0.0012
11.11.2025 16:12:16.562 UTC,1.40089,1.40078,0.00135,0.0012
11.11.2025 16:12:16.715 UTC,1.40089,1.40078,0.00192,0.0012
11.11.2025 16:12:18.185 UTC,1.40089,1.40077,0.00135,0.00132
11.11.2025 16:12:20.555 UTC,1.40088,1.40078,0.0018,0.00132
11.11.2025 16:12:20.657 UTC,1.40089,1.40077,0.00135,0.00132
11.11.2025 16:12:22.979 UTC,1.40089,1.40077,0.0018,0.00132
11.11.2025 16:12:23.285 UTC,1.40089,1.40076,0.00384,0.00192
11.11.2025 16:12:24.042 UTC,1.40089,1.40076,0.00315,0.00417
11.11.2025 16:12:24.144 UTC,1.40089,1.40076,0.0033,0.00372
11.11.2025 16:12:24.347 UTC,1.40089,1.40076,0.00315,0.00417
11.11.2025 16:12:28.177 UTC,1.40088,1.40077,0.00225,0.00234
11.11.2025 16:12:30.189 UTC,1.4009,1.40077,0.00132,0.00342
11.11.2025 16:12:30.293 UTC,1.4009,1.40078,0.00116,0.00132
11.11.2025 16:12:30.903 UTC,1.4009,1.40077,0.00192,0.0012
11.11.2025 16:12:35.475 UTC,1.40089,1.40077,0.00192,0.0012
11.11.2025 16:12:37.232 UTC,1.40089,1.40077,0.00177,0.0012
11.11.2025 16:12:37.734 UTC,1.40088,1.40078,0.00192,0.0012
11.11.2025 16:12:39.044 UTC,1.40089,1.40077,0.00177,0.0012
11.11.2025 16:12:39.146 UTC,1.40089,1.40077,0.00192,0.0012
11.11.2025 16:12:39.604 UTC,1.40088,1.40076,0.00135,0.0012
11.11.2025 16:12:39.709 UTC,1.40086,1.40074,0.00132,0.0012
11.11.2025 16:12:40.115 UTC,1.40085,1.40074,0.00267,0.00189
11.11.2025 16:12:40.269 UTC,1.40086,1.40074,0.00135,0.0012
11.11.2025 16:12:40.372 UTC,1.40089,1.40075,0.0018,0.00192
11.11.2025 16:12:40.475 UTC,1.40089,1.40075,0.00135,0.00189
11.11.2025 16:12:40.577 UTC,1.40088,1.40076,0.00135,0.00192
11.11.2025 16:12:42.494 UTC,1.40089,1.40075,0.0018,0.00192
11.11.2025 16:12:42.849 UTC,1.40089,1.40075,0.00135,0.00252
11.11.2025 16:12:43.453 UTC,1.40089,1.40075,0.0018,0.00192
11.11.2025 16:12:44.730 UTC,1.40088,1.40076,0.00225,0.00249
11.11.2025 16:12:45.893 UTC,1.4009,1.40077,0.00267,0.00132
11.11.2025 16:12:45.996 UTC,1.4009,1.40076,0.00132,0.00297
11.11.2025 16:12:46.149 UTC,1.4009,1.40077,0.00177,0.00132
11.11.2025 16:12:46.252 UTC,1.4009,1.40076,0.00132,0.00297
11.11.2025 16:12:46.555 UTC,1.4009,1.40076,0.00177,0.00237
11.11.2025 16:12:46.958 UTC,1.4009,1.40076,0.00282,0.00192
11.11.2025 16:12:48.366 UTC,1.4009,1.40076,0.00267,0.00252
11.11.2025 16:12:50.233 UTC,1.4009,1.40076,0.00282,0.00237
11.11.2025 16:12:50.335 UTC,1.40089,1.40077,0.00426,0.00234
11.11.2025 16:12:50.488 UTC,1.4009,1.40076,0.00381,0.00189
11.11.2025 16:12:52.297 UTC,1.4009,1.40076,0.00282,0.00234
11.11.2025 16:12:53.099 UTC,1.40089,1.40077,0.00327,0.00189
11.11.2025 16:12:53.271 UTC,1.40089,1.40076,0.0012,0.0018
11.11.2025 16:12:53.377 UTC,1.40085,1.40074,0.00135,0.00327
11.11.2025 16:12:54.996 UTC,1.40087,1.40073,0.00371,0.00192
11.11.2025 16:12:57.264 UTC,1.40086,1.40074,0.00116,0.0012
11.11.2025 16:13:00.382 UTC,1.40086,1.40073,0.00282,0.00189
11.11.2025 16:13:00.484 UTC,1.40085,1.40074,0.00327,0.00189
11.11.2025 16:13:03.041 UTC,1.40086,1.40073,0.00222,0.00189
11.11.2025 16:13:03.244 UTC,1.40086,1.40074,0.00116,0.00132
11.11.2025 16:13:03.500 UTC,1.40085,1.40076,0.00116,0.0012
11.11.2025 16:13:03.653 UTC,1.40087,1.40074,0.00281,0.00132
11.11.2025 16:13:03.907 UTC,1.40086,1.40076,0.00177,0.0012
11.11.2025 16:13:04.011 UTC,1.4009,1.40078,0.00135,0.00132
11.11.2025 16:13:08.186 UTC,1.4009,1.40079,0.00357,0.00132
11.11.2025 16:13:08.940 UTC,1.4009,1.40079,0.00372,0.00132
11.11.2025 16:13:18.113 UTC,1.4009,1.40078,0.0018,0.00132
11.11.2025 16:13:22.247 UTC,1.4009,1.40078,0.00177,0.00132
11.11.2025 16:13:25.311 UTC,1.40091,1.40079,0.00116,0.00132
11.11.2025 16:13:25.619 UTC,1.40091,1.40079,0.00116,0.0012
11.11.2025 16:13:25.873 UTC,1.40091,1.40078,0.00192,0.00132
11.11.2025 16:13:26.176 UTC,1.40091,1.40078,0.00237,0.00132
11.11.2025 16:13:26.880 UTC,1.4009,1.40078,0.00177,0.00132
11.11.2025 16:13:27.133 UTC,1.4009,1.40078,0.0018,0.00132
11.11.2025 16:13:29.873 UTC,1.40089,1.40079,0.00135,0.00132
11.11.2025 16:13:30.126 UTC,1.4009,1.40078,0.0018,0.00132
11.11.2025 16:13:34.248 UTC,1.4009,1.40079,0.00135,0.00132
11.11.2025 16:13:34.350 UTC,1.40091,1.40078,0.00282,0.00132
11.11.2025 16:13:36.019 UTC,1.40089,1.40079,0.0018,0.0012
11.11.2025 16:13:38.688 UTC,1.4009,1.40078,0.00144,0.0012
11.11.2025 16:13:38.840 UTC,1.40089,1.40079,0.00192,0.0012
11.11.2025 16:13:43.261 UTC,1.4009,1.40078,0.00192,0.0012
11.11.2025 16:13:45.938 UTC,1.4009,1.40078,0.00144,0.0012
11.11.2025 16:13:46.391 UTC,1.4009,1.40078,0.00192,0.0012
11.11.2025 16:13:46.543 UTC,1.40089,1.40079,0.00144,0.0012
11.11.2025 16:13:46.979 UTC,1.40089,1.40079,0.00192,0.0012
11.11.2025 16:13:47.885 UTC,1.40089,1.40078,0.00192,0.0012
11.11.2025 16:13:53.065 UTC,1.40088,1.40077,0.00144,0.0012
11.11.2025 16:13:53.168 UTC,1.40087,1.40075,0.00116,0.0012
11.11.2025 16:13:53.372 UTC,1.40087,1.40076,0.00294,0.0012
11.11.2025 16:13:53.474 UTC,1.40088,1.40075,0.00249,0.0012
11.11.2025 16:13:53.876 UTC,1.40088,1.40075,0.00294,0.0012
11.11.2025 16:13:59.166 UTC,1.40088,1.40074,0.00339,0.0018
11.11.2025 16:13:59.272 UTC,1.40087,1.40076,0.00339,0.0012
11.11.2025 16:14:00.078 UTC,1.40088,1.40075,0.00384,0.0012
11.11.2025 16:14:00.180 UTC,1.40088,1.40075,0.00339,0.0012
11.11.2025 16:14:00.383 UTC,1.40088,1.40075,0.00384,0.0012
11.11.2025 16:14:01.796 UTC,1.40089,1.40076,0.0047,0.00225
11.11.2025 16:14:01.899 UTC,1.40088,1.40077,0.00267,0.00225
11.11.2025 16:14:02.204 UTC,1.40088,1.40077,0.00282,0.0018
11.11.2025 16:14:02.307 UTC,1.40088,1.40076,0.00282,0.0012
11.11.2025 16:14:02.410 UTC,1.40087,1.40075,0.00116,0.0018
11.11.2025 16:14:03.719 UTC,1.40086,1.40076,0.00116,0.0018
11.11.2025 16:14:04.024 UTC,1.40087,1.40076,0.00234,0.00225
11.11.2025 16:14:04.127 UTC,1.40088,1.40076,0.0012,0.00135
11.11.2025 16:14:04.230 UTC,1.40089,1.40076,0.00267,0.00225
11.11.2025 16:14:04.333 UTC,1.40089,1.40076,0.00282,0.0018
11.11.2025 16:14:08.789 UTC,1.40088,1.40077,0.00177,0.0018
11.11.2025 16:14:08.892 UTC,1.40089,1.40076,0.00201,0.0018
11.11.2025 16:14:08.994 UTC,1.40087,1.40076,0.00252,0.0012
11.11.2025 16:14:09.097 UTC,1.40088,1.40076,0.00516,0.00225
11.11.2025 16:14:09.200 UTC,1.40088,1.40075,0.00252,0.0012
11.11.2025 16:14:10.011 UTC,1.40088,1.40075,0.00249,0.0012
11.11.2025 16:14:10.265 UTC,1.40088,1.40075,0.00294,0.0012
11.11.2025 16:14:10.367 UTC,1.40088,1.40075,0.00249,0.0012
11.11.2025 16:14:10.620 UTC,1.40086,1.40076,0.00204,0.0012
11.11.2025 16:14:10.722 UTC,1.40087,1.40075,0.00192,0.0012
11.11.2025 16:14:11.880 UTC,1.40088,1.40075,0.00204,0.0012
11.11.2025 16:14:15.522 UTC,1.40086,1.40076,0.00192,0.0012
11.11.2025 16:14:15.775 UTC,1.40088,1.40075,0.00294,0.0012
11.11.2025 16:14:16.178 UTC,1.40088,1.40075,0.00249,0.0012
11.11.2025 16:14:18.992 UTC,1.40088,1.40075,0.00294,0.0012
11.11.2025 16:14:21.106 UTC,1.40087,1.40074,0.00342,0.0018
11.11.2025 16:14:21.912 UTC,1.40087,1.40075,0.00342,0.0012
11.11.2025 16:14:22.014 UTC,1.40087,1.40074,0.00252,0.0018
11.11.2025 16:14:23.974 UTC,1.40085,1.40073,0.00192,0.0012
11.11.2025 16:14:24.484 UTC,1.40085,1.40073,0.00128,0.0012
11.11.2025 16:14:25.598 UTC,1.40082,1.40069,0.00372,0.00273
11.11.2025 16:14:25.752 UTC,1.4008,1.40069,0.00141,0.0018
11.11.2025 16:14:25.854 UTC,1.4008,1.40068,0.00141,0.0012
11.11.2025 16:14:29.187 UTC,1.40081,1.40071,0.00176,0.0018
11.11.2025 16:14:29.239 UTC,1.40085,1.40071,0.00231,0.0012
11.11.2025 16:14:29.796 UTC,1.40084,1.40072,0.00381,0.0012
11.11.2025 16:14:29.948 UTC,1.40084,1.40072,0.00276,0.0012
11.11.2025 16:14:30.000 UTC,1.40085,1.40073,0.00116,0.0018
11.11.2025 16:14:36.073 UTC,1.40084,1.40072,0.00135,0.0012
11.11.2025 16:14:37.738 UTC,1.40084,1.40073,0.00246,0.0012
11.11.2025 16:14:38.041 UTC,1.40084,1.40071,0.00339,0.0012
11.11.2025 16:14:40.369 UTC,1.40082,1.40071,0.00387,0.0012
11.11.2025 16:14:40.472 UTC,1.40081,1.40069,0.00135,0.0012
11.11.2025 16:14:44.304 UTC,1.40081,1.40069,0.00192,0.0012
11.11.2025 16:14:46.822 UTC,1.40082,1.4007,0.00188,0.0012
11.11.2025 16:14:46.925 UTC,1.40081,1.4007,0.00252,0.0012
11.11.2025 16:14:47.028 UTC,1.40076,1.40068,0.0012,0.0012
11.11.2025 16:14:47.081 UTC,1.40075,1.40064,0.00141,0.00192
11.11.2025 16:14:47.132 UTC,1.40076,1.40063,0.00321,0.0012
11.11.2025 16:14:47.235 UTC,1.40075,1.40063,0.00141,0.0012
