UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 17:07:36.559 UTC,1.40069,1.40062,0.0012,0.0012
11.11.2025 17:07:36.611 UTC,1.40067,1.40057,0.0012,0.0012
11.11.2025 17:07:36.866 UTC,1.40067,1.40056,0.0018,0.00138
11.11.2025 17:07:37.071 UTC,1.40067,1.40056,0.0018,0.00184
11.11.2025 17:07:38.275 UTC,1.40065,1.40056,0.0012,0.00138
11.11.2025 17:07:38.427 UTC,1.40065,1.40055,0.0012,0.00138
11.11.2025 17:07:40.347 UTC,1.40065,1.40055,0.0012,0.00184
11.11.2025 17:07:41.060 UTC,1.40064,1.40056,0.0012,0.00184
11.11.2025 17:07:42.629 UTC,1.40066,1.40057,0.0012,0.00138
11.11.2025 17:07:42.732 UTC,1.40066,1.40057,0.0012,0.00184
11.11.2025 17:07:44.199 UTC,1.40067,1.40056,0.0018,0.00138
11.11.2025 17:07:48.846 UTC,1.40067,1.40056,0.0018,0.00184
11.11.2025 17:07:50.444 UTC,1.40067,1.40056,0.0012,0.00138
11.11.2025 17:07:57.684 UTC,1.40066,1.40055,0.0012,0.00184
11.11.2025 17:08:07.027 UTC,1.40067,1.40055,0.0018,0.00184
11.11.2025 17:08:07.231 UTC,1.40067,1.40057,0.0018,0.0012
11.11.2025 17:08:07.334 UTC,1.40066,1.40059,0.0012,0.0012
11.11.2025 17:08:07.438 UTC,1.40067,1.40056,0.0012,0.00199
11.11.2025 17:08:09.622 UTC,1.40068,1.40057,0.0012,0.00183
11.11.2025 17:08:09.833 UTC,1.40066,1.40057,0.0012,0.00184
11.11.2025 17:08:09.935 UTC,1.40067,1.40056,0.0012,0.00138
11.11.2025 17:08:10.190 UTC,1.40068,1.40056,0.0012,0.00342
11.11.2025 17:08:10.293 UTC,1.40068,1.40056,0.0018,0.00199
11.11.2025 17:08:10.345 UTC,1.40066,1.40057,0.0012,0.00273
11.11.2025 17:08:11.615 UTC,1.40067,1.40057,0.0012,0.0012
11.11.2025 17:08:13.190 UTC,1.40067,1.40055,0.0018,0.00244
11.11.2025 17:08:15.413 UTC,1.40066,1.40056,0.0012,0.00138
11.11.2025 17:08:16.271 UTC,1.40065,1.40057,0.0012,0.00199
11.11.2025 17:08:16.373 UTC,1.40066,1.40057,0.0012,0.00199
11.11.2025 17:08:16.476 UTC,1.40068,1.40058,0.0012,0.0012
11.11.2025 17:08:16.579 UTC,1.40067,1.40058,0.0012,0.00138
11.11.2025 17:08:16.682 UTC,1.40067,1.40057,0.0012,0.0012
11.11.2025 17:08:19.129 UTC,1.40067,1.40056,0.0018,0.00138
11.11.2025 17:08:20.345 UTC,1.40067,1.40056,0.0012,0.00342
11.11.2025 17:08:20.550 UTC,1.40068,1.40059,0.0012,0.00324
11.11.2025 17:08:20.653 UTC,1.4007,1.40058,0.0012,0.00388
11.11.2025 17:08:20.756 UTC,1.40068,1.40058,0.0018,0.00184
11.11.2025 17:08:20.808 UTC,1.40064,1.40054,0.0012,0.0012
11.11.2025 17:08:20.911 UTC,1.40063,1.40054,0.0012,0.0027
11.11.2025 17:08:21.216 UTC,1.40064,1.40053,0.0012,0.00184
11.11.2025 17:08:30.136 UTC,1.40065,1.40054,0.0012,0.00138
11.11.2025 17:08:30.238 UTC,1.40065,1.40055,0.0012,0.0012
11.11.2025 17:08:30.340 UTC,1.40065,1.40055,0.0012,0.00184
11.11.2025 17:08:41.166 UTC,1.40066,1.40055,0.0012,0.00244
11.11.2025 17:08:45.715 UTC,1.40066,1.40055,0.0012,0.00184
11.11.2025 17:08:47.282 UTC,1.40065,1.40055,0.0012,0.00138
11.11.2025 17:08:47.385 UTC,1.40064,1.40053,0.0012,0.00184
11.11.2025 17:08:47.437 UTC,1.40063,1.40054,0.0012,0.00138
11.11.2025 17:08:49.813 UTC,1.40065,1.40053,0.0018,0.00228
11.11.2025 17:08:49.915 UTC,1.40064,1.40055,0.0018,0.00273
11.11.2025 17:08:50.018 UTC,1.40065,1.40054,0.0018,0.00289
11.11.2025 17:08:50.473 UTC,1.40064,1.40055,0.0018,0.00199
11.11.2025 17:08:51.230 UTC,1.40065,1.40053,0.0018,0.00184
11.11.2025 17:08:51.587 UTC,1.40063,1.40054,0.0018,0.00244
11.11.2025 17:08:51.741 UTC,1.40064,1.40053,0.0012,0.00138
11.11.2025 17:08:53.616 UTC,1.40064,1.40053,0.0012,0.00298
11.11.2025 17:08:53.721 UTC,1.40064,1.40055,0.0012,0.00199
11.11.2025 17:08:53.827 UTC,1.40065,1.40054,0.0012,0.00199
11.11.2025 17:08:55.946 UTC,1.40065,1.40054,0.0012,0.00184
11.11.2025 17:08:56.902 UTC,1.40063,1.40054,0.0012,0.00138
11.11.2025 17:08:57.461 UTC,1.40062,1.40054,0.0012,0.00138
11.11.2025 17:08:59.953 UTC,1.40063,1.40053,0.0012,0.00289
11.11.2025 17:09:00.259 UTC,1.40062,1.40054,0.0012,0.00289
11.11.2025 17:09:01.669 UTC,1.40062,1.40054,0.0012,0.00138
11.11.2025 17:09:02.276 UTC,1.40062,1.40053,0.0012,0.0012
11.11.2025 17:09:02.379 UTC,1.4006,1.40052,0.0012,0.00273
11.11.2025 17:09:02.482 UTC,1.40061,1.40052,0.0012,0.00273
11.11.2025 17:09:02.585 UTC,1.40062,1.40052,0.0012,0.00138
11.11.2025 17:09:06.767 UTC,1.4006,1.40051,0.0018,0.00184
11.11.2025 17:09:06.870 UTC,1.4006,1.4005,0.0018,0.00184
11.11.2025 17:09:07.551 UTC,1.40058,1.40049,0.0012,0.00184
11.11.2025 17:09:07.654 UTC,1.40057,1.40048,0.0012,0.00138
11.11.2025 17:09:08.368 UTC,1.40056,1.40047,0.0012,0.00138
11.11.2025 17:09:09.233 UTC,1.40056,1.40046,0.0012,0.00138
11.11.2025 17:09:09.336 UTC,1.40056,1.40046,0.0012,0.00184
11.11.2025 17:09:13.841 UTC,1.40056,1.40045,0.0012,0.00184
11.11.2025 17:09:15.512 UTC,1.40054,1.40046,0.0012,0.00184
11.11.2025 17:09:15.616 UTC,1.40055,1.40045,0.0012,0.00138
11.11.2025 17:09:15.928 UTC,1.40053,1.40046,0.0012,0.0012
11.11.2025 17:09:16.030 UTC,1.40054,1.40043,0.0012,0.00135
11.11.2025 17:09:16.143 UTC,1.40054,1.40043,0.0012,0.00199
11.11.2025 17:09:16.298 UTC,1.40053,1.40044,0.0012,0.00199
11.11.2025 17:09:16.451 UTC,1.40053,1.40043,0.0012,0.00184
11.11.2025 17:09:16.554 UTC,1.40053,1.40043,0.0012,0.00138
11.11.2025 17:09:20.444 UTC,1.40053,1.40044,0.0012,0.0012
11.11.2025 17:09:20.696 UTC,1.40052,1.40044,0.0012,0.0012
11.11.2025 17:09:23.267 UTC,1.40054,1.40043,0.0012,0.00135
11.11.2025 17:09:23.471 UTC,1.40053,1.40045,0.0012,0.0012
11.11.2025 17:09:26.493 UTC,1.40053,1.40043,0.0012,0.0012
11.11.2025 17:09:39.524 UTC,1.40053,1.40044,0.0012,0.0012
11.11.2025 17:09:40.533 UTC,1.40053,1.40043,0.0012,0.0012
11.11.2025 17:09:43.191 UTC,1.40054,1.40043,0.0012,0.0012
11.11.2025 17:09:43.293 UTC,1.40054,1.40044,0.0012,0.00135
11.11.2025 17:09:43.395 UTC,1.40055,1.40043,0.0012,0.00199
11.11.2025 17:09:47.622 UTC,1.40055,1.40045,0.0012,0.00184
11.11.2025 17:09:48.393 UTC,1.40055,1.40045,0.0012,0.00138
11.11.2025 17:09:49.804 UTC,1.40055,1.40045,0.0012,0.00184
11.11.2025 17:09:51.310 UTC,1.40055,1.40046,0.0012,0.00199
11.11.2025 17:10:00.112 UTC,1.40054,1.40044,0.0012,0.00184
11.11.2025 17:10:00.214 UTC,1.40054,1.40044,0.0012,0.0012
11.11.2025 17:10:00.418 UTC,1.40053,1.40044,0.0012,0.00135
11.11.2025 17:10:04.640 UTC,1.40053,1.40043,0.00132,0.0012
11.11.2025 17:10:05.450 UTC,1.40052,1.40043,0.0012,0.00135
11.11.2025 17:10:06.159 UTC,1.40053,1.40046,0.00132,0.0012
11.11.2025 17:10:06.211 UTC,1.40053,1.40042,0.00132,0.00135
11.11.2025 17:10:07.117 UTC,1.40053,1.40042,0.0012,0.0018
11.11.2025 17:10:07.220 UTC,1.40053,1.40042,0.0012,0.00183
11.11.2025 17:10:08.419 UTC,1.40053,1.40043,0.0012,0.0012
11.11.2025 17:10:09.680 UTC,1.40054,1.40042,0.0012,0.00432
11.11.2025 17:10:09.782 UTC,1.40055,1.40044,0.0012,0.00124
11.11.2025 17:10:09.936 UTC,1.40054,1.40045,0.0012,0.00124
11.11.2025 17:10:17.234 UTC,1.40055,1.40043,0.0012,0.00199
11.11.2025 17:10:28.240 UTC,1.40054,1.40045,0.0012,0.00199
11.11.2025 17:10:28.343 UTC,1.40055,1.40044,0.0012,0.00199
11.11.2025 17:10:29.404 UTC,1.40056,1.40047,0.0012,0.00124
11.11.2025 17:10:29.507 UTC,1.40056,1.40045,0.00132,0.00199
11.11.2025 17:10:29.610 UTC,1.40057,1.40044,0.00132,0.00184
11.11.2025 17:10:31.700 UTC,1.40055,1.40043,0.0012,0.00244
11.11.2025 17:10:36.639 UTC,1.40056,1.40045,0.0012,0.00124
11.11.2025 17:10:36.742 UTC,1.40055,1.40045,0.0012,0.00199
11.11.2025 17:10:37.752 UTC,1.40056,1.40047,0.0012,0.00124
11.11.2025 17:10:37.855 UTC,1.40057,1.40045,0.0012,0.00124
11.11.2025 17:10:38.008 UTC,1.40057,1.40046,0.0012,0.00124
11.11.2025 17:10:38.264 UTC,1.40057,1.40046,0.0012,0.00199
11.11.2025 17:10:38.419 UTC,1.40057,1.40047,0.0012,0.00124
11.11.2025 17:10:38.930 UTC,1.40057,1.40046,0.0012,0.00138
11.11.2025 17:10:39.543 UTC,1.40055,1.40046,0.0012,0.00199
11.11.2025 17:10:39.697 UTC,1.40055,1.40046,0.0012,0.00183
11.11.2025 17:10:41.174 UTC,1.40056,1.40044,0.0012,0.00183
11.11.2025 17:10:43.189 UTC,1.40055,1.40044,0.0012,0.00138
11.11.2025 17:10:46.458 UTC,1.40053,1.40043,0.0012,0.00124
11.11.2025 17:10:46.612 UTC,1.40055,1.40042,0.0012,0.00124
11.11.2025 17:10:46.715 UTC,1.40055,1.40044,0.0012,0.00124
11.11.2025 17:10:50.833 UTC,1.40054,1.40045,0.0012,0.00124
11.11.2025 17:10:50.936 UTC,1.40054,1.40042,0.0012,0.00289
11.11.2025 17:10:51.090 UTC,1.40054,1.40042,0.0012,0.00124
11.11.2025 17:10:51.192 UTC,1.40054,1.40043,0.0012,0.00124
11.11.2025 17:10:55.564 UTC,1.40053,1.40044,0.0012,0.00124
11.11.2025 17:10:55.665 UTC,1.40054,1.40043,0.0012,0.00124
11.11.2025 17:10:56.472 UTC,1.40054,1.40044,0.0012,0.00124
11.11.2025 17:10:56.524 UTC,1.40053,1.40042,0.0012,0.00135
11.11.2025 17:10:56.729 UTC,1.40053,1.40042,0.0012,0.00124
11.11.2025 17:10:58.936 UTC,1.40052,1.4004,0.00132,0.00184
11.11.2025 17:10:59.041 UTC,1.40049,1.40037,0.0012,0.00244
11.11.2025 17:10:59.754 UTC,1.40049,1.40038,0.0012,0.00124
11.11.2025 17:11:00.109 UTC,1.40051,1.4004,0.0012,0.00237
11.11.2025 17:11:00.212 UTC,1.40053,1.40042,0.0012,0.0012
11.11.2025 17:11:02.988 UTC,1.40052,1.40042,0.0012,0.00147
11.11.2025 17:11:05.508 UTC,1.40053,1.40041,0.0012,0.00196
11.11.2025 17:11:07.668 UTC,1.40054,1.40041,0.0012,0.00523
11.11.2025 17:11:07.821 UTC,1.40054,1.40041,0.0012,0.00469
11.11.2025 17:11:08.393 UTC,1.40054,1.40041,0.0012,0.00334
11.11.2025 17:11:15.197 UTC,1.40052,1.40042,0.0012,0.00289
11.11.2025 17:11:15.704 UTC,1.40053,1.40042,0.0012,0.00124
11.11.2025 17:11:16.310 UTC,1.40053,1.40045,0.0012,0.0012
11.11.2025 17:11:22.206 UTC,1.40053,1.40046,0.0012,0.0012
11.11.2025 17:11:22.660 UTC,1.40054,1.40046,0.0012,0.0012
11.11.2025 17:11:22.863 UTC,1.40054,1.40047,0.0012,0.0012
11.11.2025 17:11:25.232 UTC,1.40054,1.40046,0.0012,0.0012
11.11.2025 17:11:25.435 UTC,1.40053,1.40046,0.00132,0.0012
11.11.2025 17:11:25.587 UTC,1.40054,1.40046,0.0012,0.0012
11.11.2025 17:11:26.548 UTC,1.40053,1.40045,0.00132,0.0012
11.11.2025 17:11:27.560 UTC,1.40054,1.40045,0.0012,0.0012
11.11.2025 17:11:29.539 UTC,1.40053,1.40045,0.0012,0.0012
11.11.2025 17:11:34.580 UTC,1.40053,1.40046,0.0012,0.0012
11.11.2025 17:11:35.687 UTC,1.40054,1.40044,0.0012,0.00183
11.11.2025 17:11:35.840 UTC,1.40054,1.40045,0.0012,0.0012
11.11.2025 17:11:36.800 UTC,1.40053,1.40047,0.0012,0.0012
11.11.2025 17:11:38.003 UTC,1.40054,1.40048,0.0012,0.0012
11.11.2025 17:11:40.571 UTC,1.40054,1.40047,0.0012,0.0012
11.11.2025 17:11:40.874 UTC,1.40056,1.40047,0.0012,0.0012
11.11.2025 17:11:46.429 UTC,1.40057,1.40047,0.0012,0.0012
11.11.2025 17:11:47.441 UTC,1.40057,1.40046,0.0012,0.00138
11.11.2025 17:11:47.885 UTC,1.40057,1.40046,0.0012,0.00184
11.11.2025 17:11:48.392 UTC,1.40058,1.40046,0.0012,0.00388
11.11.2025 17:11:48.546 UTC,1.40058,1.40047,0.0012,0.00138
11.11.2025 17:11:48.749 UTC,1.40059,1.40048,0.0012,0.0018
11.11.2025 17:11:48.801 UTC,1.4006,1.40049,0.0012,0.00289
11.11.2025 17:11:48.904 UTC,1.40061,1.4005,0.0012,0.00184
11.11.2025 17:11:51.724 UTC,1.40061,1.4005,0.0012,0.00138
11.11.2025 17:11:51.826 UTC,1.4006,1.4005,0.0012,0.00138
11.11.2025 17:11:52.784 UTC,1.40059,1.4005,0.00132,0.0012
11.11.2025 17:11:52.887 UTC,1.4006,1.4005,0.0018,0.0012
11.11.2025 17:12:03.353 UTC,1.40061,1.40049,0.0012,0.00199
11.11.2025 17:12:04.158 UTC,1.40058,1.40049,0.00132,0.0018
11.11.2025 17:12:04.261 UTC,1.40057,1.40048,0.0012,0.0012
11.11.2025 17:12:04.364 UTC,1.40057,1.40045,0.0012,0.00244
11.11.2025 17:12:05.679 UTC,1.40057,1.40044,0.00132,0.00244
11.11.2025 17:12:07.211 UTC,1.40057,1.40043,0.00132,0.00514
11.11.2025 17:12:11.435 UTC,1.40056,1.40044,0.00132,0.00244
11.11.2025 17:12:11.590 UTC,1.40055,1.40043,0.00132,0.00138
11.11.2025 17:12:11.642 UTC,1.40055,1.40042,0.00147,0.00244
11.11.2025 17:12:11.745 UTC,1.40055,1.40043,0.0012,0.00138
11.11.2025 17:12:11.848 UTC,1.40055,1.40044,0.00132,0.00244
11.11.2025 17:12:12.706 UTC,1.40056,1.40043,0.00132,0.00244
11.11.2025 17:12:12.958 UTC,1.40056,1.40043,0.00132,0.00424
11.11.2025 17:12:13.161 UTC,1.40055,1.40044,0.00132,0.00424
11.11.2025 17:12:23.033 UTC,1.40057,1.40044,0.00132,0.00199
11.11.2025 17:12:23.135 UTC,1.40056,1.40045,0.00132,0.00199
11.11.2025 17:12:25.592 UTC,1.40056,1.40045,0.00132,0.00379
11.11.2025 17:12:25.695 UTC,1.40057,1.40044,0.00132,0.00379
11.11.2025 17:12:26.770 UTC,1.40056,1.40045,0.00132,0.00379
11.11.2025 17:12:28.082 UTC,1.40057,1.40043,0.00132,0.00469
11.11.2025 17:12:30.348 UTC,1.40055,1.40044,0.00132,0.00289
11.11.2025 17:12:30.503 UTC,1.40052,1.4004,0.00132,0.00184
11.11.2025 17:12:30.607 UTC,1.40051,1.40039,0.00132,0.00138
11.11.2025 17:12:32.124 UTC,1.40051,1.40039,0.00132,0.00124
11.11.2025 17:12:37.142 UTC,1.40052,1.40042,0.00132,0.00124
11.11.2025 17:12:37.284 UTC,1.40053,1.40041,0.00132,0.00199
11.11.2025 17:12:38.544 UTC,1.40053,1.4004,0.00132,0.00184
11.11.2025 17:12:38.847 UTC,1.40052,1.40041,0.00132,0.00184
11.11.2025 17:12:39.101 UTC,1.40053,1.4004,0.00132,0.00199
11.11.2025 17:12:39.907 UTC,1.40052,1.40041,0.00132,0.00199
11.11.2025 17:12:45.744 UTC,1.40051,1.40039,0.00132,0.0018
11.11.2025 17:12:45.795 UTC,1.4005,1.40037,0.00132,0.0036
11.11.2025 17:12:45.847 UTC,1.40051,1.40039,0.00132,0.00184
11.11.2025 17:12:45.899 UTC,1.40051,1.40039,0.0012,0.00184
11.11.2025 17:12:47.060 UTC,1.40051,1.40039,0.0012,0.00199
11.11.2025 17:12:49.792 UTC,1.4005,1.40038,0.00132,0.00289
11.11.2025 17:12:49.945 UTC,1.4005,1.40038,0.0012,0.00244
11.11.2025 17:12:50.706 UTC,1.4005,1.40038,0.00132,0.00124
11.11.2025 17:12:51.313 UTC,1.40049,1.40039,0.00132,0.00124
11.11.2025 17:12:55.853 UTC,1.40052,1.40039,0.00132,0.00199
11.11.2025 17:12:57.874 UTC,1.4005,1.40038,0.0012,0.00289
11.11.2025 17:12:58.636 UTC,1.4005,1.40038,0.0012,0.00124
11.11.2025 17:13:02.040 UTC,1.4005,1.4004,0.0012,0.00199
11.11.2025 17:13:02.445 UTC,1.40051,1.40038,0.0012,0.00298
11.11.2025 17:13:02.649 UTC,1.40049,1.40039,0.0012,0.00199
11.11.2025 17:13:09.134 UTC,1.40054,1.40042,0.00132,0.0012
11.11.2025 17:13:09.441 UTC,1.40054,1.40042,0.00132,0.00138
11.11.2025 17:13:10.197 UTC,1.40054,1.40042,0.00132,0.00184
11.11.2025 17:13:10.403 UTC,1.40054,1.40044,0.00132,0.00138
11.11.2025 17:13:10.454 UTC,1.40054,1.40044,0.0012,0.00184
11.11.2025 17:13:10.557 UTC,1.40056,1.40043,0.00132,0.00244
11.11.2025 17:13:10.660 UTC,1.40055,1.40043,0.0012,0.00184
11.11.2025 17:13:10.711 UTC,1.40054,1.40044,0.0012,0.00184
11.11.2025 17:13:23.411 UTC,1.40056,1.40045,0.0012,0.00184
11.11.2025 17:13:23.565 UTC,1.40055,1.40045,0.0012,0.00138
11.11.2025 17:13:23.820 UTC,1.40055,1.40044,0.0012,0.00199
11.11.2025 17:13:26.891 UTC,1.40056,1.40042,0.00132,0.00244
11.11.2025 17:13:27.147 UTC,1.40055,1.40044,0.0012,0.00124
11.11.2025 17:13:28.508 UTC,1.40057,1.40045,0.0012,0.00138
11.11.2025 17:13:28.610 UTC,1.40058,1.40045,0.0012,0.00253
11.11.2025 17:13:31.758 UTC,1.40057,1.40046,0.0012,0.00289
11.11.2025 17:13:31.860 UTC,1.40057,1.40045,0.0012,0.00199
11.11.2025 17:13:32.014 UTC,1.40056,1.40045,0.0012,0.00379
11.11.2025 17:13:32.822 UTC,1.40057,1.40045,0.0012,0.00208
11.11.2025 17:13:33.581 UTC,1.40056,1.40045,0.0012,0.00199
11.11.2025 17:13:38.054 UTC,1.40054,1.40044,0.0012,0.00298
11.11.2025 17:13:38.207 UTC,1.40055,1.40044,0.0012,0.00138
11.11.2025 17:13:38.461 UTC,1.40055,1.40043,0.0018,0.00234
11.11.2025 17:13:38.665 UTC,1.40055,1.40043,0.0012,0.00297
11.11.2025 17:13:38.768 UTC,1.40055,1.40043,0.0012,0.00282
11.11.2025 17:13:38.870 UTC,1.40054,1.40045,0.0012,0.0012
11.11.2025 17:13:39.424 UTC,1.40054,1.40046,0.0012,0.0012
11.11.2025 17:13:43.009 UTC,1.40054,1.40045,0.0012,0.00124
11.11.2025 17:13:44.265 UTC,1.40055,1.40043,0.0012,0.00192
11.11.2025 17:13:44.523 UTC,1.40055,1.40043,0.0012,0.00208
11.11.2025 17:13:45.128 UTC,1.40054,1.40043,0.0012,0.00147
11.11.2025 17:13:48.353 UTC,1.40056,1.40043,0.0012,0.00297
11.11.2025 17:13:50.676 UTC,1.40056,1.40043,0.00132,0.00282
11.11.2025 17:13:54.443 UTC,1.40056,1.40044,0.00132,0.0012
11.11.2025 17:13:54.645 UTC,1.40056,1.40043,0.00132,0.00327
11.11.2025 17:13:55.249 UTC,1.40056,1.40044,0.00132,0.00135
11.11.2025 17:13:56.257 UTC,1.40056,1.40043,0.00132,0.00282
11.11.2025 17:14:00.428 UTC,1.40057,1.40047,0.0018,0.00132
11.11.2025 17:14:00.480 UTC,1.40058,1.40047,0.00144,0.0012
11.11.2025 17:14:00.685 UTC,1.40058,1.40047,0.00192,0.0012
11.11.2025 17:14:04.357 UTC,1.40058,1.40045,0.00132,0.00138
11.11.2025 17:14:04.511 UTC,1.40056,1.40044,0.00132,0.00279
11.11.2025 17:14:04.614 UTC,1.40056,1.40044,0.00132,0.00343
11.11.2025 17:14:05.422 UTC,1.40054,1.40044,0.0012,0.00228
11.11.2025 17:14:05.525 UTC,1.40055,1.40042,0.0012,0.00507
11.11.2025 17:14:05.627 UTC,1.40056,1.40044,0.00132,0.0012
11.11.2025 17:14:06.535 UTC,1.40055,1.40042,0.00189,0.00334
11.11.2025 17:14:06.638 UTC,1.40056,1.40043,0.00276,0.0012
11.11.2025 17:14:06.792 UTC,1.40056,1.40043,0.00132,0.00198
11.11.2025 17:14:12.636 UTC,1.40057,1.40044,0.0012,0.00282
11.11.2025 17:14:12.789 UTC,1.40057,1.40044,0.0012,0.00253
11.11.2025 17:14:18.390 UTC,1.40059,1.40045,0.0018,0.00285
11.11.2025 17:14:18.493 UTC,1.4006,1.40047,0.0012,0.00132
11.11.2025 17:14:18.595 UTC,1.40059,1.40048,0.0012,0.00253
11.11.2025 17:14:21.277 UTC,1.40062,1.40052,0.0012,0.0012
11.11.2025 17:14:21.329 UTC,1.40065,1.40054,0.00188,0.0018
11.11.2025 17:14:21.432 UTC,1.40067,1.40054,0.00132,0.0018
11.11.2025 17:14:21.535 UTC,1.40068,1.40055,0.00192,0.0018
11.11.2025 17:14:28.142 UTC,1.40067,1.40056,0.00189,0.00138
11.11.2025 17:14:28.194 UTC,1.4007,1.4006,0.0012,0.0012
11.11.2025 17:14:28.297 UTC,1.4007,1.40059,0.00132,0.00138
11.11.2025 17:14:28.400 UTC,1.40069,1.40058,0.00189,0.00184
11.11.2025 17:14:28.503 UTC,1.4007,1.40057,0.0012,0.00234
11.11.2025 17:14:28.657 UTC,1.40071,1.40058,0.00132,0.0012
11.11.2025 17:14:29.471 UTC,1.40071,1.40058,0.00192,0.0012
11.11.2025 17:14:29.828 UTC,1.40071,1.40058,0.00132,0.0012
11.11.2025 17:14:31.102 UTC,1.40071,1.40058,0.00132,0.00198
11.11.2025 17:14:31.204 UTC,1.40071,1.40058,0.00132,0.00183
11.11.2025 17:14:31.358 UTC,1.4007,1.40057,0.0012,0.00253
11.11.2025 17:14:31.613 UTC,1.4007,1.40057,0.0012,0.00147
11.11.2025 17:14:32.223 UTC,1.4007,1.40057,0.0012,0.00343
11.11.2025 17:14:32.477 UTC,1.4007,1.40057,0.0012,0.00237
11.11.2025 17:14:32.630 UTC,1.4007,1.40058,0.0012,0.0012
11.11.2025 17:14:32.732 UTC,1.4007,1.40057,0.0012,0.00237
11.11.2025 17:14:33.138 UTC,1.4007,1.40058,0.0012,0.0012
11.11.2025 17:14:33.341 UTC,1.4007,1.40057,0.0012,0.00237
11.11.2025 17:14:33.696 UTC,1.4007,1.40058,0.0012,0.0012
11.11.2025 17:14:33.900 UTC,1.4007,1.40057,0.0012,0.00237
11.11.2025 17:14:34.607 UTC,1.4007,1.40058,0.0012,0.0012
11.11.2025 17:14:34.809 UTC,1.4007,1.40057,0.0012,0.00282
11.11.2025 17:14:35.470 UTC,1.40069,1.40059,0.0012,0.0012
11.11.2025 17:14:35.722 UTC,1.4007,1.40057,0.0012,0.00282
11.11.2025 17:14:35.875 UTC,1.40069,1.40057,0.0012,0.00228
11.11.2025 17:14:35.978 UTC,1.40069,1.40058,0.00189,0.00138
11.11.2025 17:14:36.636 UTC,1.40072,1.40058,0.00279,0.00414
11.11.2025 17:14:36.790 UTC,1.40071,1.40059,0.00189,0.00298
11.11.2025 17:14:36.945 UTC,1.40072,1.40061,0.00189,0.0018
11.11.2025 17:14:37.954 UTC,1.40071,1.40058,0.0012,0.00196
11.11.2025 17:14:38.312 UTC,1.40072,1.40059,0.00132,0.00183
11.11.2025 17:14:38.415 UTC,1.4007,1.40059,0.0012,0.00298
11.11.2025 17:14:41.841 UTC,1.40073,1.40059,0.00282,0.00138
11.11.2025 17:14:41.995 UTC,1.40071,1.40059,0.0012,0.00124
11.11.2025 17:14:48.213 UTC,1.4007,1.40058,0.0012,0.00253
11.11.2025 17:14:48.265 UTC,1.40069,1.40058,0.00144,0.00237
11.11.2025 17:14:48.368 UTC,1.4007,1.40057,0.0012,0.00132
11.11.2025 17:14:52.439 UTC,1.40071,1.40058,0.0012,0.00147
11.11.2025 17:15:00.160 UTC,1.40072,1.4006,0.0012,0.0012
11.11.2025 17:15:01.116 UTC,1.40071,1.4006,0.0012,0.00132
11.11.2025 17:15:01.375 UTC,1.40072,1.40059,0.0012,0.00192
11.11.2025 17:15:03.586 UTC,1.40072,1.40059,0.0012,0.00132
11.11.2025 17:15:04.197 UTC,1.40072,1.40059,0.0012,0.00237
11.11.2025 17:15:05.205 UTC,1.40071,1.4006,0.0012,0.00132
11.11.2025 17:15:08.254 UTC,1.40072,1.40059,0.0012,0.00132
11.11.2025 17:15:08.339 UTC,1.40076,1.40064,0.00236,0.00189
11.11.2025 17:15:08.392 UTC,1.40077,1.40066,0.0018,0.0018
11.11.2025 17:15:15.144 UTC,1.40078,1.40066,0.0012,0.0012
11.11.2025 17:15:15.897 UTC,1.40079,1.40066,0.00324,0.0018
11.11.2025 17:15:17.456 UTC,1.40078,1.40066,0.0012,0.0012
11.11.2025 17:15:19.308 UTC,1.40074,1.40063,0.0012,0.00244
11.11.2025 17:15:19.361 UTC,1.40074,1.40062,0.0012,0.0012
11.11.2025 17:15:30.351 UTC,1.40072,1.40063,0.0012,0.0012
11.11.2025 17:15:31.561 UTC,1.40073,1.40063,0.0012,0.0012
11.11.2025 17:15:31.765 UTC,1.40073,1.40061,0.0012,0.0012
11.11.2025 17:15:31.918 UTC,1.40075,1.40065,0.00222,0.0012
11.11.2025 17:15:32.021 UTC,1.40076,1.40063,0.0012,0.00138
11.11.2025 17:15:32.124 UTC,1.40075,1.40063,0.0012,0.0012
11.11.2025 17:15:32.429 UTC,1.40076,1.40063,0.0018,0.0012
11.11.2025 17:15:34.854 UTC,1.40075,1.40063,0.0012,0.0012
11.11.2025 17:15:37.120 UTC,1.40072,1.40062,0.0012,0.0012
11.11.2025 17:15:37.172 UTC,1.40071,1.40058,0.0018,0.00244
11.11.2025 17:15:37.274 UTC,1.4007,1.40059,0.0012,0.0018
11.11.2025 17:15:38.020 UTC,1.40072,1.40059,0.0018,0.0012
11.11.2025 17:15:38.071 UTC,1.40071,1.40062,0.0012,0.0012
11.11.2025 17:15:40.188 UTC,1.40074,1.40062,0.0012,0.0012
11.11.2025 17:15:40.292 UTC,1.40075,1.40062,0.0027,0.0012
11.11.2025 17:15:45.267 UTC,1.40075,1.40063,0.0012,0.0012
11.11.2025 17:15:45.370 UTC,1.40075,1.40064,0.00225,0.0018
11.11.2025 17:15:49.664 UTC,1.40076,1.40063,0.0033,0.0012
11.11.2025 17:15:55.493 UTC,1.40073,1.40062,0.0012,0.0012
11.11.2025 17:15:55.596 UTC,1.40074,1.40063,0.00315,0.0012
